,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
4427,2022-07-06,1,14000,540,1 out of 5,Carpet Area,Kondapur,Hyderabad,Unfurnished,Bachelors,1,Contact Agent
2057,2022-05-07,1,4800,580,Ground out of 1,Super Area,Kengeri,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4296,2022-06-22,1,8000,600,1 out of 4,Super Area,"Pragathi Nagar, Kukatpally",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2309,2022-05-27,1,14000,435,3 out of 5,Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
2661,2022-07-05,1,9500,400,2 out of 4,Super Area,"Maidan Garhi, Chhattarpur",Delhi,Furnished,Bachelors/Family,1,Contact Owner
2091,2022-06-08,1,6500,500,2 out of 5,Super Area,Aduru,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1820,2022-06-23,1,11000,450,1 out of 4,Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
1244,2022-06-16,4,100000,1454,5 out of 7,Carpet Area,"diamond garden, Chembur East",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
1391,2022-07-09,4,210000,2000,27 out of 27,Carpet Area,Vikhroli,Mumbai,Unfurnished,Bachelors,5,Contact Agent
2042,2022-04-29,3,25000,900,Ground out of 1,Super Area,Kalyan Nagar,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
4165,2022-05-06,4,31000,2400,2 out of 4,Super Area,"Upparpally, Hyderabad Expressway",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
1261,2022-06-23,4,270000,1358,25 out of 50,Carpet Area,"Lodha Kiara, Worli Hill",Mumbai,Semi-Furnished,Family,4,Contact Agent
4631,2022-06-06,3,13000,1450,2 out of 5,Super Area,Bachupally,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3725,2022-05-01,2,9500,650,1 out of 2,Carpet Area,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3568,2022-06-04,1,6166,570,Ground out of 2,Super Area,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2924,2022-05-18,2,13000,650,2 out of 4,Carpet Area,Chhattarpur,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
3783,2022-05-25,2,10000,500,2 out of 4,Super Area,Koyambedu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
1846,2022-05-19,2,17000,700,2 out of 5,Super Area,"Jp Nagar Phase 7, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2990,2022-07-10,3,200000,3000,1 out of 1,Super Area,Madras Boat Club Road,Chennai,Furnished,Family,4,Contact Agent
4205,2022-06-18,2,9500,900,1 out of 2,Super Area,"Peerzadiguda, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3574,2022-05-06,2,14000,690,Ground out of 2,Super Area,Velachery,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
3290,2022-06-14,2,7500,850,2 out of 2,Super Area,Kolapakkam - Vandalur-Kelambakkam Road,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
3562,2022-06-18,2,13000,1260,Ground out of 1,Super Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
731,2022-06-04,3,95000,1300,8 out of 16,Carpet Area,"Bharat Ark, Andheri West",Mumbai,Semi-Furnished,Bachelors,4,Contact Agent
3757,2022-05-25,2,12000,600,Ground out of 3,Super Area,"Bharathidasan Colony, KK Nagar",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
1034,2022-05-19,2,130000,1000,10 out of 12,Carpet Area,Khar West,Mumbai,Furnished,Bachelors,2,Contact Agent
3819,2022-05-17,2,28000,1000,2 out of 4,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
994,2022-05-31,4,140000,1400,10 out of 25,Carpet Area,"Adani Western Heights, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
4359,2022-04-29,3,26000,1450,4 out of 7,Super Area,"Lingampally-Serilingampally, NH 2 2",Hyderabad,Semi-Furnished,Family,2,Contact Owner
879,2022-07-06,2,48000,670,4 out of 16,Carpet Area,"Velentine Tower, Goregaon East",Mumbai,Semi-Furnished,Family,2,Contact Owner
199,2022-07-03,1,24000,710,1 out of 1,Super Area,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors,1,Contact Agent
3608,2022-07-10,2,22000,1150,4 out of 9,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
4221,2022-05-25,2,12500,1315,Ground out of 2,Super Area,Aminpur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1281,2022-04-27,1,15000,270,15 out of 15,Carpet Area,chakala andheri east,Mumbai,Unfurnished,Bachelors,2,Contact Owner
681,2022-06-08,1,30000,415,5 out of 8,Carpet Area,"Ekta Meadows, Borivali East",Mumbai,Unfurnished,Bachelors,2,Contact Agent
3703,2022-05-25,1,7500,500,Ground out of 2,Super Area,Kovur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2208,2022-05-23,2,8000,800,1 out of 3,Super Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4295,2022-05-07,1,10000,600,Ground out of 4,Super Area,Jubilee Hills,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2564,2022-05-10,2,10000,800,2 out of 3,Super Area,"Bharthal, Dwarka",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
3836,2022-06-21,3,35000,1350,Ground out of 2,Carpet Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
3442,2022-07-01,1,6000,600,1 out of 2,Carpet Area,"RE Nagar, Porur",Chennai,Unfurnished,Family,1,Contact Owner
26,2022-06-18,1,5300,355,1 out of 1,Carpet Area,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent
2282,2022-04-29,2,20000,300,1 out of 3,Super Area,Nagarathpete,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2648,2022-05-05,2,10000,55,2 out of 4,Super Area,Dwarka Sector 8,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
3431,2022-06-29,1,7500,150,1 out of 3,Carpet Area,Choolaimedu,Chennai,Unfurnished,Bachelors,1,Contact Owner
3264,2022-07-04,3,20000,1650,1 out of 1,Carpet Area,Madipakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Owner
691,2022-06-16,1,18000,385,11 out of 20,Carpet Area,"Garden View Apartment, Aarey Milk Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
1212,2022-06-18,2,80000,750,6 out of 16,Carpet Area,"lokhandwala residency, Worli",Mumbai,Furnished,Bachelors,2,Contact Agent
1434,2022-06-16,2,58000,650,15 out of 24,Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Unfurnished,Family,2,Contact Agent
1732,2022-05-27,2,23000,600,3 out of 5,Super Area,"Devinagar, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2764,2022-05-10,2,23000,84,Ground out of 4,Super Area,Paschim Vihar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
4102,2022-06-10,2,12000,1000,1 out of 2,Carpet Area,"New Nagole Colony, Kothapet",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
693,2022-06-13,2,50000,850,10 out of 23,Carpet Area,Film City,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
3375,2022-06-10,3,15723,1246,7 out of 18,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2646,2022-04-29,3,13000,100,3 out of 4,Super Area,"Viswas Park, Matiala",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
4167,2022-06-24,2,22000,1300,4 out of 5,Super Area,"Basheer Bagh, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1061,2022-04-29,1,11000,650,18 out of 19,Super Area,Mira Road,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
1417,2022-06-03,3,85000,1350,20 out of 31,Carpet Area,"HDIL Metropolis, 4 Bunglows",Mumbai,Furnished,Family,3,Contact Agent
1842,2022-05-19,1,8000,350,2 out of 3,Super Area,Banaswadi,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1867,2022-05-19,3,20000,904,1 out of 5,Super Area,Gottigere Main Rd,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
4615,2022-06-11,3,25000,1650,3 out of 4,Carpet Area,Begumpet,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
429,2022-06-03,2,5500,450,1 out of 2,Carpet Area,Bisharpara,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3835,2022-05-01,2,15000,1500,1 out of 1,Carpet Area,Madambakkam,Chennai,Unfurnished,Bachelors,2,Contact Owner
497,2022-05-10,2,14000,700,Ground out of 3,Carpet Area,Santoshpur,Kolkata,Unfurnished,Bachelors,2,Contact Owner
4632,2022-06-14,1,11000,100,2 out of 5,Super Area,B.S.Maktha,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1392,2022-06-04,3,200000,1375,15 out of 60,Carpet Area,"Raheja Imperia, Worli",Mumbai,Semi-Furnished,Family,3,Contact Agent
1592,2022-06-27,2,10000,600,Ground out of 1,Super Area,Abbigere,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1456,2022-06-04,1,7000,480,4 out of 4,Carpet Area,Taloja Phase 2,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
534,2022-06-02,1,33000,480,2 out of 4,Carpet Area,Sion Hospital Colony,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
3628,2022-05-23,2,12000,926,2 out of 3,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
100,2022-06-13,3,22000,1300,Ground out of 2,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
2476,2022-07-04,2,28000,80,1 out of 5,Super Area,Janakpuri,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
69,2022-06-07,1,7500,680,1 out of 3,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2232,2022-06-23,2,12000,700,Ground out of 2,Carpet Area,Agrahara Layout,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4450,2022-06-25,3,30000,1500,3 out of 4,Carpet Area,"Somajiguda, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3377,2022-06-14,2,10000,900,1 out of 2,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1871,2022-05-14,2,8500,440,2 out of 4,Super Area,Kamala Nagar,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
4690,2022-07-06,2,9000,1050,Ground out of 1,Super Area,"Bolarum, Medchal Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
296,2022-05-09,2,10500,800,1 out of 2,Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,2,Contact Owner
3996,2022-07-07,3,18000,1950,2 out of 5,Super Area,Toli Chowki,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
596,2022-07-06,3,75000,1150,32 out of 41,Carpet Area,"Kanakia Levels, Malad East",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2594,2022-05-10,1,4000,125,1 out of 2,Super Area,Sangam Vihar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2672,2022-05-08,3,20000,1200,2 out of 3,Super Area,Ghitorni,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2771,2022-05-05,2,15000,70,2 out of 5,Super Area,Vasant Kunj,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2644,2022-05-27,3,45000,1100,1 out of 4,Super Area,Chittaranjan Park,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
4360,2022-05-26,1,8000,550,2 out of 3,Super Area,"Rasoolpura, Mahatma Gandhi Road",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3978,2022-05-06,3,24000,1200,1 out of 3,Super Area,"Kachiguda, NH 2 2",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
